id,subset,category,source_dataset,modality,n_options,question,options,answer,prediction,correct,raw_output
image_test-01303,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,2,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the street sign and the stop sign, parallel of perpendicular to each other?","['parallel', 'perpendicular']",B,B,1, B
image_test-01306,primary,spatial relationship reasoning,CVBench,single-image,2,"Considering the relative positions of the flag and the sidewalk in the image provided, where is the flag located with respect to the sidewalk? Select from the following choices.","['above', 'below']",A,A,1, A
image_test-01307,primary,spatial relationship reasoning,VQA,single-image,4,What are the people flying in the sky?,"['paragliders', 'model airplanes', 'kites', 'hot air balloons']",C,C,1, C
image_test-01308,"primary,secondary",spatial relationship reasoning,MMBench,single-image,4,"In the picture, which direction is the baby facing?","['left', 'right', 'up', 'down']",B,A,0, A
image_test-01309,"primary,secondary",spatial relationship reasoning,MMBench,single-image,4,What direction is Peru in Chile?,"['east', 'south', 'west', 'north']",D,C,0, C
image_test-01310,"primary,secondary",spatial relationship reasoning,GQA,single-image,2,Is the person to the left of the laptop sitting beside the gift that is next to the man?,"['yes', 'no']",A,A,1, A
image_test-01311,primary,spatial relationship reasoning,VSR,single-image,2,The cat is on the cake.,"['true', 'false']",A,A,1, A
image_test-01312,primary,spatial relationship reasoning,ThreeDSRBench,single-image,2,Consider the real-world 3D locations of the objects. Is the stove directly underneath the ceiling light?,"['yes', 'no']",B,A,0, A
image_test-01315,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,What is the relative position of the log cabin to the tree in the image?,"['The log cabin is in front of the tree', 'The log cabin is behind the tree', 'The log cabin is to the left of the tree', 'The log cabin is to the right of the tree']",D,A,0, A
image_test-01316,primary,spatial relationship reasoning,VQA,single-image,2,Are the airplanes passing anything?,"['yes', 'no']",A,A,1, A
image_test-01318,primary,spatial relationship reasoning,VSR,single-image,2,The cat is next to the cake.,"['true', 'false']",A,A,1, A
image_test-01319,primary,spatial relationship reasoning,VSR,single-image,2,The refrigerator is below the cat.,"['true', 'false']",B,B,1, B
image_test-01320,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,4,Consider the real-world 3D locations and orientations of the objects. Which side of the boat is facing the camera?,"['front', 'left', 'back', 'right']",A,A,1, A
image_test-01321,primary,spatial relationship reasoning,VSR,single-image,2,The person is below the umbrella.,"['true', 'false']",B,B,1, B
image_test-01322,"primary,secondary",spatial relationship reasoning,CVBench,single-image,2,"Considering the relative positions of the keyboard (annotated by the red box) and the mouse in the image provided, where is the keyboard (annotated by the red box) located with respect to the mouse? Select from the following choices.","['left', 'right']",A,B,0, B
image_test-01323,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,4,Consider the real-world 3D locations and orientations of the objects. Which side of the cat is facing the backpack?,"['front', 'left', 'back', 'right']",B,D,0, D
image_test-01325,primary,spatial relationship reasoning,VQA,single-image,4,Where are the humans?,"['park', 'zoo', 'beach', 'restaurant']",A,A,1, A
image_test-01326,primary,spatial relationship reasoning,GQA,single-image,2,Is the bench next to the bed long and beige?,"['yes', 'no']",A,A,1, A
image_test-01327,"primary,secondary",spatial relationship reasoning,MMBench,single-image,4,What direction is Zambia in Madagascar?,"['northeast', 'southwest', 'southeast', 'northwest']",D,B,0, B
image_test-01328,primary,spatial relationship reasoning,MMVP,single-image,2,"Is the following statement correct: In the image, there is one daisy that is under the shadow of a taller daisy.","['Correct ', 'Incorrect']",B,B,1, B
image_test-01329,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,2,Are there the same number of gray spheres left of the small red shiny cylinder and brown cylinders to the left of the small blue cube?,"['yes', 'no']",A,A,1,A
image_test-01330,primary,spatial relationship reasoning,VQA,single-image,4,What is the cat hiding under?,"['a pile of clothes', 'a bed', 'pillows', 'blankets']",C,D,0, D
image_test-01331,primary,spatial relationship reasoning,VSR,single-image,2,The cat is on top of the car.,"['true', 'false']",A,A,1, A
image_test-01332,primary,spatial relationship reasoning,LogicVista,single-image,4,Which figure can be made from these shapes without resizing?,"['A', 'B', 'C', 'D']",B,C,0, C
image_test-01334,"primary,secondary",spatial relationship reasoning,GQA,single-image,2,Is the suitcase to the right of the other suitcase tall and brown?,"['yes', 'no']",A,B,0, B
image_test-01336,primary,spatial relationship reasoning,MME,single-image,2,Is the spoon in the bowl? Please answer yes or no.,"['yes', 'no']",A,A,1, A
image_test-01337,primary,spatial relationship reasoning,ThreeDSRBench,single-image,2,Consider the real-world 3D locations of the objects. Which object has a lower location?,"['picture on the wall', 'person in dark blue cloth']",B,B,1, B
image_test-01339,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,2,Consider the real-world 3D locations of the objects. Are the street sign and the bus next to each other or far away from each other?,"['next to each other', 'far away from each other']",B,A,0, A
image_test-01340,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,2,There is a sphere right of the matte sphere; is its size the same as the tiny yellow cylinder?,"['yes', 'no']",B,B,1, B
image_test-01341,primary,spatial relationship reasoning,VQA,single-image,4,What position are the lids in?,"['ajar', 'up', 'down', 'closed']",B,B,1, B
image_test-01342,primary,spatial relationship reasoning,MMVP,single-image,2,Are the teddy bears holding hands or leaning against each other?,"['Holding hands ', 'Leaning against']",B,A,0, A
image_test-01343,"primary,secondary",spatial relationship reasoning,MME,single-image,2,Is the motorcycle on the left side of the bus Please answer yes or no.,"['yes', 'no']",B,B,1, B
image_test-01344,primary,spatial relationship reasoning,MMTBench,single-image,2,"Please determine whether the spatial relationships described in the captions below are correct based on the image.
Caption: The dog is on the motorcycle.","['Error', 'Correct']",B,B,1, B
image_test-01347,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,2,There is a rubber cylinder that is right of the small purple metallic cylinder; is it the same color as the big matte sphere that is behind the big brown cylinder?,"['yes', 'no']",B,B,1, B
image_test-01348,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,2,Are there an equal number of small blue matte cylinders that are right of the big rubber object and cyan shiny cubes?,"['yes', 'no']",B,B,1, B
image_test-01349,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,What is the relative position of the woman to the camera in the image?,"['Facing away from the camera', 'Facing towards the camera', 'On the right of the camera', 'On the left of the camera']",B,A,0, A
image_test-01353,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,4,Consider the real-world 3D locations and orientations of the objects. Which side of the horse is facing the camera?,"['front', 'left', 'back', 'right']",D,A,0, A
image_test-01354,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,4,What size is the cyan cylinder that is behind the small cyan cylinder in front of the cyan matte thing behind the green cylinder?,"['medium', 'tiny', 'large', 'small']",D,B,0, B
image_test-01355,primary,spatial relationship reasoning,VSR,single-image,2,The sheep is close to the truck.,"['true', 'false']",A,A,1, A
image_test-01356,"primary,secondary",spatial relationship reasoning,VSR,single-image,2,The donut is behind the person.,"['true', 'false']",B,B,1, B
image_test-01357,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,What is the relative position of the small balcony with the table and chairs in the image?,"['Above the dense caption with the metal fence', 'To the left of the dense caption with the white wall', 'Below the balcony with the fan', 'null of the above']",D,C,0, C
image_test-01358,primary,spatial relationship reasoning,ThreeDSRBench,single-image,2,"Consider the real-world 3D locations of the objects. Which is closer to the white truck, the stop sign or the church?","['stop sign', 'church']",B,B,1, B
image_test-01360,primary,spatial relationship reasoning,MME,single-image,2,Is the trash can under the cup in the image? Please answer yes or no.,"['yes', 'no']",A,B,0, B
image_test-01363,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,Where is the man located in the image?,"['On the left side of the image', 'In the center of the image', 'On the right side of the image', 'In the top right corner of the image']",B,B,1, B
image_test-01364,"primary,secondary",spatial relationship reasoning,VQA,single-image,4,What is the object on the right?,"['treehouse', 'boathouse', 'observation deck', 'tower']",D,C,0, C
image_test-01365,"primary,secondary",spatial relationship reasoning,VQA,single-image,4,Which window is open?,"['middle', 'left', 'right', 'none']",C,C,1, C
image_test-01366,"primary,secondary",spatial relationship reasoning,GQA,single-image,2,Are the brown cookies on the right of the picture?,"['yes', 'no']",A,A,1, A
image_test-01367,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,What is the position of the person in the image?,"['Standing near the edge of a river', 'Standing in front of an illuminated building', 'Standing under an arch bridge', 'Standing on a raised platform next to a stone wall']",B,B,1, B
image_test-01368,primary,spatial relationship reasoning,VQA,single-image,2,Are these animals near water?,"['yes', 'no']",A,A,1, A
image_test-01369,primary,spatial relationship reasoning,MMVP,single-image,2,Is there a flower next to the Easter egg in the picture?,"['Yes ', 'No']",B,B,1, B
