example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0116,vsr_test:0116,test,sorev,semantic,The teddy bear is touching the person,The person is touching the teddy bear.,touching,topology_contact,person,teddy bear,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000387358.jpg,http://images.cocodataset.org/train2017/000000387358.jpg,,http://images.cocodataset.org/train2017/000000387358.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0120,vsr_test:0120,test,sorev,semantic,The laptop is alongside the cake,The cake is alongside the laptop.,alongside,horizontal,cake,laptop,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000518592.jpg,http://images.cocodataset.org/train2017/000000518592.jpg,,http://images.cocodataset.org/train2017/000000518592.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""alongside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0121,vsr_test:0121,test,sorev,semantic,The cat is touching the bed,The bed is touching the cat.,touching,topology_contact,bed,cat,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000067995.jpg,http://images.cocodataset.org/train2017/000000067995.jpg,,http://images.cocodataset.org/train2017/000000067995.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0122,vsr_test:0122,test,sorev,semantic,The boat is across from the tv,The tv is across from the boat.,across from,horizontal,tv,boat,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000024215.jpg,http://images.cocodataset.org/train2017/000000024215.jpg,,http://images.cocodataset.org/train2017/000000024215.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""across from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0127,vsr_test:0127,test,sorev,semantic,The tv is close to the cat,The cat is close to the tv.,close to,proximity,cat,tv,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000004622.jpg,http://images.cocodataset.org/train2017/000000004622.jpg,,http://images.cocodataset.org/train2017/000000004622.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""close to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0132,vsr_test:0132,test,sorev,semantic,The couch is against the person,The person is against the couch.,against,topology_contact,person,couch,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000465143.jpg,http://images.cocodataset.org/train2017/000000465143.jpg,,http://images.cocodataset.org/train2017/000000465143.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""against"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0133,vsr_test:0133,test,sorev,semantic,The bird is touching the chair,The chair is touching the bird.,touching,topology_contact,chair,bird,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000430238.jpg,http://images.cocodataset.org/train2017/000000430238.jpg,,http://images.cocodataset.org/train2017/000000430238.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0136,vsr_test:0136,test,sorev,semantic,The bench is far away from the hot dog,The hot dog is far away from the bench.,far away from,proximity,hot dog,bench,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000292661.jpg,http://images.cocodataset.org/train2017/000000292661.jpg,,http://images.cocodataset.org/train2017/000000292661.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0137,vsr_test:0137,test,sorev,semantic,The refrigerator is touching the person,The person is touching the refrigerator.,touching,topology_contact,person,refrigerator,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000518321.jpg,http://images.cocodataset.org/train2017/000000518321.jpg,,http://images.cocodataset.org/train2017/000000518321.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0147,vsr_test:0147,test,sorev,semantic,The refrigerator is touching the person,The person is touching the refrigerator.,touching,topology_contact,person,refrigerator,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000407617.jpg,http://images.cocodataset.org/train2017/000000407617.jpg,,http://images.cocodataset.org/train2017/000000407617.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0149,vsr_test:0149,test,sorev,semantic,The person is touching the sandwich,The sandwich is touching the person.,touching,topology_contact,sandwich,person,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000492164.jpg,http://images.cocodataset.org/train2017/000000492164.jpg,,http://images.cocodataset.org/train2017/000000492164.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0158,vsr_test:0158,test,sorev,semantic,The truck is far away from the cow,The cow is far away from the truck.,far away from,proximity,cow,truck,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000484341.jpg,http://images.cocodataset.org/train2017/000000484341.jpg,,http://images.cocodataset.org/train2017/000000484341.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0159,vsr_test:0159,test,sorev,semantic,The wine glass is next to the teddy bear,The teddy bear is next to the wine glass.,next to,horizontal,teddy bear,wine glass,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000439117.jpg,http://images.cocodataset.org/train2017/000000439117.jpg,,http://images.cocodataset.org/train2017/000000439117.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""next to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0163,vsr_test:0163,test,sorev,semantic,The bench is far away from the hot dog,The hot dog is far away from the bench.,far away from,proximity,hot dog,bench,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000330955.jpg,http://images.cocodataset.org/train2017/000000330955.jpg,,http://images.cocodataset.org/train2017/000000330955.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0166,vsr_test:0166,test,sorev,semantic,The bench is beside the bed,The bed is beside the bench.,beside,horizontal,bed,bench,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000268227.jpg,http://images.cocodataset.org/train2017/000000268227.jpg,,http://images.cocodataset.org/train2017/000000268227.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0167,vsr_test:0167,test,sorev,semantic,The suitcase is touching the person,The person is touching the suitcase.,touching,topology_contact,person,suitcase,False,False,stability_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000375278.jpg,http://images.cocodataset.org/val2017/000000375278.jpg,,http://images.cocodataset.org/val2017/000000375278.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0168,vsr_test:0168,test,sorev,semantic,The truck is connected to the surfboard,The surfboard is connected to the truck.,connected to,topology_contact,surfboard,truck,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000083580.jpg,http://images.cocodataset.org/train2017/000000083580.jpg,,http://images.cocodataset.org/train2017/000000083580.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""connected to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0169,vsr_test:0169,test,sorev,semantic,The bench is at the side of the potted plant,The potted plant is at the side of the bench.,at the side of,horizontal,potted plant,bench,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000139967.jpg,http://images.cocodataset.org/train2017/000000139967.jpg,,http://images.cocodataset.org/train2017/000000139967.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""at the side of"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0172,vsr_test:0172,test,sorev,semantic,The apple is away from the cat,The cat is away from the apple.,away from,proximity,cat,apple,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000389011.jpg,http://images.cocodataset.org/train2017/000000389011.jpg,,http://images.cocodataset.org/train2017/000000389011.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0173,vsr_test:0173,test,sorev,semantic,The keyboard is touching the cat,The cat is touching the keyboard.,touching,topology_contact,cat,keyboard,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000407390.jpg,http://images.cocodataset.org/train2017/000000407390.jpg,,http://images.cocodataset.org/train2017/000000407390.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0175,vsr_test:0175,test,sorev,semantic,The cake is away from the person,The person is away from the cake.,away from,proximity,person,cake,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000398153.jpg,http://images.cocodataset.org/train2017/000000398153.jpg,,http://images.cocodataset.org/train2017/000000398153.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0176,vsr_test:0176,test,sorev,semantic,The cat is touching the couch,The couch is touching the cat.,touching,topology_contact,couch,cat,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000404754.jpg,http://images.cocodataset.org/train2017/000000404754.jpg,,http://images.cocodataset.org/train2017/000000404754.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0179,vsr_test:0179,test,sorev,semantic,The bed is touching the bicycle,The bicycle is touching the bed.,touching,topology_contact,bicycle,bed,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000274687.jpg,http://images.cocodataset.org/val2017/000000274687.jpg,,http://images.cocodataset.org/val2017/000000274687.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
