example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0649,vsr_test:0649,test,shuffle,evidence,The broccoli is on the pizza.,The broccoli is on the pizza.,on,topology_contact,broccoli,pizza,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000478981.jpg,http://images.cocodataset.org/train2017/000000478981.jpg,vsr_test:0741,http://images.cocodataset.org/train2017/000000139355.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0741"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0650,vsr_test:0650,test,shuffle,evidence,The cat is in the middle of the bed.,The cat is in the middle of the bed.,in the middle of,compositional,cat,bed,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000108639.jpg,http://images.cocodataset.org/train2017/000000108639.jpg,vsr_test:0407,http://images.cocodataset.org/train2017/000000557254.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0407"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0651,vsr_test:0651,test,shuffle,evidence,The bicycle is behind the train.,The bicycle is behind the train.,behind,depth,bicycle,train,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000116006.jpg,http://images.cocodataset.org/train2017/000000116006.jpg,vsr_test:0287,http://images.cocodataset.org/train2017/000000388074.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0287"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0652,vsr_test:0652,test,shuffle,evidence,The cat is part of the clock.,The cat is part of the clock.,part of,compositional,cat,clock,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000128346.jpg,http://images.cocodataset.org/train2017/000000128346.jpg,vsr_test:0070,http://images.cocodataset.org/train2017/000000325473.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0070"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0653,vsr_test:0653,test,shuffle,evidence,The cake is in front of the person.,The cake is in front of the person.,in front of,depth,cake,person,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000348941.jpg,http://images.cocodataset.org/train2017/000000348941.jpg,vsr_test:1115,http://images.cocodataset.org/train2017/000000318722.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1115"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0654,vsr_test:0654,test,shuffle,evidence,The cat is touching the wine glass.,The cat is touching the wine glass.,touching,topology_contact,cat,wine glass,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000275449.jpg,http://images.cocodataset.org/train2017/000000275449.jpg,vsr_test:0303,http://images.cocodataset.org/train2017/000000194022.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0303"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0655,vsr_test:0655,test,shuffle,evidence,The book is at the edge of the bench.,The book is at the edge of the bench.,at the edge of,topology_contact,book,bench,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000048795.jpg,http://images.cocodataset.org/train2017/000000048795.jpg,vsr_test:0937,http://images.cocodataset.org/train2017/000000302924.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0937"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0656,vsr_test:0656,test,shuffle,evidence,The truck is behind the oven.,The truck is behind the oven.,behind,depth,truck,oven,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000197266.jpg,http://images.cocodataset.org/train2017/000000197266.jpg,vsr_test:0751,http://images.cocodataset.org/train2017/000000357470.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0751"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0657,vsr_test:0657,test,shuffle,evidence,The teddy bear is facing the cow.,The teddy bear is facing the cow.,facing,orientation,teddy bear,cow,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000285618.jpg,http://images.cocodataset.org/train2017/000000285618.jpg,vsr_test:1910,http://images.cocodataset.org/train2017/000000174496.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1910"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0658,vsr_test:0658,test,shuffle,evidence,The person is on top of the dining table.,The person is on top of the dining table.,on top of,vertical,person,dining table,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000094061.jpg,http://images.cocodataset.org/train2017/000000094061.jpg,vsr_test:0198,http://images.cocodataset.org/train2017/000000362966.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0198"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0659,vsr_test:0659,test,shuffle,evidence,The handbag is in front of the teddy bear.,The handbag is in front of the teddy bear.,in front of,depth,handbag,teddy bear,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000010547.jpg,http://images.cocodataset.org/train2017/000000010547.jpg,vsr_test:0136,http://images.cocodataset.org/train2017/000000292661.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0136"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0660,vsr_test:0660,test,shuffle,evidence,The cat is on top of the dining table.,The cat is on top of the dining table.,on top of,vertical,cat,dining table,False,,,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000509555.jpg,http://images.cocodataset.org/train2017/000000509555.jpg,vsr_test:1434,http://images.cocodataset.org/train2017/000000050403.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1434"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0661,vsr_test:0661,test,shuffle,evidence,The cup contains the banana.,The cup contains the banana.,contains,containment,,banana,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000308849.jpg,http://images.cocodataset.org/train2017/000000308849.jpg,vsr_test:1049,http://images.cocodataset.org/train2017/000000076970.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1049"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
