example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0858,vsr_test:0858,test,facingcomp,semantic,The cat is facing the toilet,The cat is facing away from the toilet.,facing away from,orientation,cat,toilet,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000572075.jpg,http://images.cocodataset.org/train2017/000000572075.jpg,,http://images.cocodataset.org/train2017/000000572075.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0859,vsr_test:0859,test,facingcomp,semantic,The cat is facing away from the sink,The cat is facing the sink.,facing,orientation,cat,sink,False,True,flip_law,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000463825.jpg,http://images.cocodataset.org/train2017/000000463825.jpg,,http://images.cocodataset.org/train2017/000000463825.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0860,vsr_test:0860,test,facingcomp,semantic,The zebra is facing away from the person,The zebra is facing the person.,facing,orientation,zebra,person,False,True,flip_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000484066.jpg,http://images.cocodataset.org/train2017/000000484066.jpg,,http://images.cocodataset.org/train2017/000000484066.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0868,vsr_test:0868,test,facingcomp,semantic,The person is facing the bear,The person is facing away from the bear.,facing away from,orientation,person,bear,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000073197.jpg,http://images.cocodataset.org/train2017/000000073197.jpg,,http://images.cocodataset.org/train2017/000000073197.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0911,vsr_test:0911,test,facingcomp,semantic,The cat is facing the cake,The cat is facing away from the cake.,facing away from,orientation,cat,cake,False,True,flip_law,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000447741.jpg,http://images.cocodataset.org/train2017/000000447741.jpg,,http://images.cocodataset.org/train2017/000000447741.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0959,vsr_test:0959,test,facingcomp,semantic,The cat is facing the toilet,The cat is facing away from the toilet.,facing away from,orientation,cat,toilet,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000439364.jpg,http://images.cocodataset.org/train2017/000000439364.jpg,,http://images.cocodataset.org/train2017/000000439364.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0986,vsr_test:0986,test,facingcomp,semantic,The dog is facing away from the cake,The dog is facing the cake.,facing,orientation,dog,cake,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000373396.jpg,http://images.cocodataset.org/train2017/000000373396.jpg,,http://images.cocodataset.org/train2017/000000373396.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1018,vsr_test:1018,test,facingcomp,semantic,The car is facing the pizza,The car is facing away from the pizza.,facing away from,orientation,car,pizza,False,True,flip_law,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000079798.jpg,http://images.cocodataset.org/train2017/000000079798.jpg,,http://images.cocodataset.org/train2017/000000079798.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1019,vsr_test:1019,test,facingcomp,semantic,The person is facing away from the banana,The person is facing the banana.,facing,orientation,person,banana,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000550714.jpg,http://images.cocodataset.org/val2017/000000550714.jpg,,http://images.cocodataset.org/val2017/000000550714.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1042,vsr_test:1042,test,facingcomp,semantic,The dog is facing the fire hydrant,The dog is facing away from the fire hydrant.,facing away from,orientation,dog,fire hydrant,False,True,flip_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000198935.jpg,http://images.cocodataset.org/train2017/000000198935.jpg,,http://images.cocodataset.org/train2017/000000198935.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1078,vsr_test:1078,test,facingcomp,semantic,The dog is facing away from the horse,The dog is facing the horse.,facing,orientation,dog,horse,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000331503.jpg,http://images.cocodataset.org/train2017/000000331503.jpg,,http://images.cocodataset.org/train2017/000000331503.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
