item_id,relation,statement,image_url
326,at the edge of,The potted plant is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000053236.jpg
327,ahead of,The zebra is ahead of the person.,http://images.cocodataset.org/train2017/000000236925.jpg
328,touching,The dining table is touching the pizza.,http://images.cocodataset.org/train2017/000000503456.jpg
329,under,The book is under the teddy bear.,http://images.cocodataset.org/train2017/000000469152.jpg
330,under,The umbrella is under the bird.,http://images.cocodataset.org/train2017/000000542205.jpg
331,across from,The chair is across from the bed.,http://images.cocodataset.org/train2017/000000054401.jpg
332,away from,The bus is away from the horse.,http://images.cocodataset.org/train2017/000000411603.jpg
333,behind,The fire hydrant is behind the bird.,http://images.cocodataset.org/train2017/000000572804.jpg
334,touching,The umbrella is touching the cat.,http://images.cocodataset.org/train2017/000000305338.jpg
335,above,The tv is above the laptop.,http://images.cocodataset.org/train2017/000000535185.jpg
336,near,The pizza is near the sandwich.,http://images.cocodataset.org/train2017/000000040934.jpg
337,away from,The motorcycle is away from the bird.,http://images.cocodataset.org/train2017/000000155777.jpg
338,contains,The bus contains the person.,http://images.cocodataset.org/train2017/000000159627.jpg
339,in front of,The bed is in front of the couch.,http://images.cocodataset.org/train2017/000000456302.jpg
340,at the edge of,The cake is at the edge of the laptop.,http://images.cocodataset.org/train2017/000000512569.jpg
341,under,The car is under the dog.,http://images.cocodataset.org/train2017/000000282076.jpg
342,at the right side of,The umbrella is at the right side of the cat.,http://images.cocodataset.org/train2017/000000158354.jpg
343,beside,The surfboard is beside the dining table.,http://images.cocodataset.org/train2017/000000177809.jpg
344,next to,The teddy bear is next to the wine glass.,http://images.cocodataset.org/train2017/000000444343.jpg
345,under,The couch is under the dog.,http://images.cocodataset.org/train2017/000000157616.jpg
346,touching,The person is touching the hot dog.,http://images.cocodataset.org/train2017/000000335532.jpg
347,touching,The person is touching the donut.,http://images.cocodataset.org/train2017/000000309607.jpg
348,behind,The teddy bear is behind the potted plant.,http://images.cocodataset.org/train2017/000000082512.jpg
349,on,The cat is on the laptop.,http://images.cocodataset.org/train2017/000000309568.jpg
350,behind,The dining table is behind the suitcase.,http://images.cocodataset.org/train2017/000000108751.jpg
351,far away from,The elephant is far away from the truck.,http://images.cocodataset.org/train2017/000000027989.jpg
352,ahead of,The motorcycle is ahead of the airplane.,http://images.cocodataset.org/val2017/000000114770.jpg
353,next to,The teddy bear is next to the mouse.,http://images.cocodataset.org/train2017/000000569024.jpg
354,touching,The motorcycle is touching the cat.,http://images.cocodataset.org/train2017/000000156506.jpg
355,below,The pizza is below the broccoli.,http://images.cocodataset.org/train2017/000000478981.jpg
356,facing,The dog is facing the boat.,http://images.cocodataset.org/train2017/000000030667.jpg
357,facing,The person is facing the bear.,http://images.cocodataset.org/train2017/000000541911.jpg
358,far away from,The parking meter is far away from the car.,http://images.cocodataset.org/train2017/000000431357.jpg
359,facing,The zebra is facing the car.,http://images.cocodataset.org/train2017/000000473587.jpg
360,over,The car is over the cat.,http://images.cocodataset.org/train2017/000000075742.jpg
361,behind,The laptop is behind the sandwich.,http://images.cocodataset.org/train2017/000000028320.jpg
362,facing,The cat is facing the keyboard.,http://images.cocodataset.org/train2017/000000530730.jpg
363,at the right side of,The sandwich is at the right side of the bowl.,http://images.cocodataset.org/train2017/000000116182.jpg
364,facing,The cat is facing the tv.,http://images.cocodataset.org/val2017/000000476810.jpg
365,touching,The teddy bear is touching the couch.,http://images.cocodataset.org/train2017/000000355971.jpg
366,away from,The car is away from the truck.,http://images.cocodataset.org/train2017/000000051985.jpg
367,under,The cat is under the car.,http://images.cocodataset.org/train2017/000000521749.jpg
368,across from,The car is across from the motorcycle.,http://images.cocodataset.org/train2017/000000173155.jpg
369,at the left side of,The person is at the left side of the broccoli.,http://images.cocodataset.org/train2017/000000379552.jpg
370,on,The dog is on the motorcycle.,http://images.cocodataset.org/train2017/000000168317.jpg
371,opposite to,The chair is opposite to the toilet.,http://images.cocodataset.org/train2017/000000243211.jpg
372,by,The cat is by the car.,http://images.cocodataset.org/train2017/000000113412.jpg
373,far away from,The cup is far away from the bus.,http://images.cocodataset.org/train2017/000000098943.jpg
374,over,The car is over the cat.,http://images.cocodataset.org/train2017/000000492485.jpg
375,facing,The zebra is facing the person.,http://images.cocodataset.org/train2017/000000263512.jpg
376,at the edge of,The sandwich is at the edge of the bowl.,http://images.cocodataset.org/train2017/000000570518.jpg
377,surrounding,The bowl is surrounding the cat.,http://images.cocodataset.org/train2017/000000146767.jpg
378,beside,The person is beside the apple.,http://images.cocodataset.org/train2017/000000157991.jpg
379,touching,The dining table is touching the teddy bear.,http://images.cocodataset.org/train2017/000000451400.jpg
380,at the left side of,The tv is at the left side of the cat.,http://images.cocodataset.org/train2017/000000037907.jpg
381,behind,The person is behind the cup.,http://images.cocodataset.org/train2017/000000486576.jpg
382,facing away from,The elephant is facing away from the bus.,http://images.cocodataset.org/train2017/000000149551.jpg
383,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000339159.jpg
384,touching,The handbag is touching the book.,http://images.cocodataset.org/train2017/000000258509.jpg
385,facing,The person is facing the teddy bear.,http://images.cocodataset.org/train2017/000000317797.jpg
386,on,The cat is on the keyboard.,http://images.cocodataset.org/train2017/000000418799.jpg
387,on top of,The cat is on top of the car.,http://images.cocodataset.org/train2017/000000341659.jpg
388,far from,The chair is far from the airplane.,http://images.cocodataset.org/train2017/000000367434.jpg
389,left of,The cat is left of the potted plant.,http://images.cocodataset.org/train2017/000000372870.jpg
390,at the right side of,The dog is at the right side of the horse.,http://images.cocodataset.org/train2017/000000471929.jpg
391,under,The car is under the cat.,http://images.cocodataset.org/train2017/000000316563.jpg
392,away from,The cat is away from the umbrella.,http://images.cocodataset.org/train2017/000000112719.jpg
393,above,The train is above the bus.,http://images.cocodataset.org/train2017/000000282940.jpg
394,parallel to,The horse is parallel to the cow.,http://images.cocodataset.org/train2017/000000441774.jpg
395,under,The teddy bear is under the cat.,http://images.cocodataset.org/train2017/000000192575.jpg
396,under,The keyboard is under the apple.,http://images.cocodataset.org/train2017/000000511644.jpg
397,in front of,The suitcase is in front of the refrigerator.,http://images.cocodataset.org/train2017/000000561393.jpg
398,in the middle of,The person is in the middle of the umbrella.,http://images.cocodataset.org/train2017/000000001592.jpg
399,in front of,The bus is in front of the traffic light.,http://images.cocodataset.org/train2017/000000303765.jpg
400,above,The bench is above the banana.,http://images.cocodataset.org/train2017/000000091576.jpg
401,behind,The bench is behind the teddy bear.,http://images.cocodataset.org/train2017/000000002839.jpg
402,on,The suitcase is on the bed.,http://images.cocodataset.org/train2017/000000560332.jpg
403,in front of,The hot dog is in front of the banana.,http://images.cocodataset.org/train2017/000000165639.jpg
404,at the right side of,The umbrella is at the right side of the cat.,http://images.cocodataset.org/train2017/000000466789.jpg
405,part of,The toilet is part of the train.,http://images.cocodataset.org/train2017/000000391774.jpg
406,at the back of,The parking meter is at the back of the truck.,http://images.cocodataset.org/train2017/000000019185.jpg
407,part of,The couch is part of the bed.,http://images.cocodataset.org/train2017/000000557254.jpg
408,in front of,The horse is in front of the person.,http://images.cocodataset.org/train2017/000000532748.jpg
409,touching,The laptop is touching the cat.,http://images.cocodataset.org/train2017/000000100588.jpg
410,facing,The teddy bear is facing the person.,http://images.cocodataset.org/val2017/000000439773.jpg
411,touching,The bench is touching the teddy bear.,http://images.cocodataset.org/train2017/000000344974.jpg
412,above,The microwave is above the sandwich.,http://images.cocodataset.org/train2017/000000368844.jpg
413,under,The cake is under the cat.,http://images.cocodataset.org/train2017/000000402448.jpg
414,in,The cat is in the sink.,http://images.cocodataset.org/train2017/000000508846.jpg
415,beside,The donut is beside the dog.,http://images.cocodataset.org/train2017/000000117884.jpg
416,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000363146.jpg
417,on top of,The cat is on top of the laptop.,http://images.cocodataset.org/train2017/000000272250.jpg
418,over,The bird is over the umbrella.,http://images.cocodataset.org/train2017/000000137265.jpg
419,over,The bowl is over the sandwich.,http://images.cocodataset.org/train2017/000000058425.jpg
420,in front of,The cake is in front of the truck.,http://images.cocodataset.org/train2017/000000214873.jpg
421,in front of,The person is in front of the bear.,http://images.cocodataset.org/train2017/000000290967.jpg
422,touching,The bench is touching the teddy bear.,http://images.cocodataset.org/train2017/000000241324.jpg
423,near,The sink is near the pizza.,http://images.cocodataset.org/train2017/000000365139.jpg
424,facing,The bed is facing the tv.,http://images.cocodataset.org/train2017/000000146850.jpg
425,alongside,The bowl is alongside the broccoli.,http://images.cocodataset.org/train2017/000000364803.jpg
426,perpendicular to,The car is perpendicular to the motorcycle.,http://images.cocodataset.org/train2017/000000253054.jpg
427,in,The dog is in the truck.,http://images.cocodataset.org/train2017/000000540774.jpg
428,far away from,The motorcycle is far away from the banana.,http://images.cocodataset.org/train2017/000000414258.jpg
